name,views,video_counts,average_views,twitter,twitter_exists,instagram,instagram_exists,onlyfans,onlyfans_exists,tiktok,tiktok_exists,facebook,facebook_exists,num_platforms,tags
Mannie Coco,2700000,14,192857,https://x.com/MannieCxcx,True,,False,https://onlyfans.com/manniecoco,True,,False,,False,2,"['anal', 'blowjob', 'interracial']"
Emma Shay,3800000,64,59375,,False,,False,,False,,False,,False,0,"['milf', 'blowjob', 'anal']"
Andi Ray,946000,18,52556,,False,https://www.instagram.com/Officialandiray,True,,False,https://tiktok.com/andiraytv,True,,False,2,"['blowjob', 'anal', 'creampie']"
Ezada Sinn,5000000,250,20000,https://www.twitter.com/Mistress_Ezada,True,https://www.instagram.com/ezadasinn.thematriarch,True,,False,,False,,False,2,"['anal', 'blowjob', 'creampie']"
Claary Cherry,7000000,157,44586,https://www.twitter.com/@ClaaryCherry,True,https://www.instagram.com/Claarycherry,True,,False,,False,,False,2,"['amateur', 'solo', 'masturbation']"
Lexus Lynn summers,10300000,220,46818,,False,https://www.instagram.com/Lexuslynnsummers,True,,False,,False,,False,1,"['milf', 'blowjob', 'anal']"
Scarlett Kent,4000000,126,31746,https://x.com/ScarlettAndCla1,True,https://www.instagram.com/scarlettandclark/,True,https://onlyfans.com/scarletkent/trial/sjtuxwhmfiyqma0ly4i6uyjif5qbii7m,True,https://www.tiktok.com/@scarlett.kent7,True,,False,4,"['blonde', 'amateur', 'blowjob']"
minopersian,11800000,83,142169,https://x.com/pornhubminoo?t=sPGATW98zfbBLbN9VEnWlw&s=09,True,https://www.instagram.com/minopersian,True,,False,,False,,False,2,"['извините — у меня нет доступа в интернет', 'поэтому я не могу проверить страницы с моделью minopersian и надёжно определить три релевантных тега. могу сделать это', 'если вы пришлёте ссылки на её профиль(и) или локальный фрагмент датасета.']"
Chloe cum queen,3500000,21,166667,,False,,False,,False,,False,,False,0,"['blowjob', 'cumshot', 'anal']"
BananaCreamMuffin,19500000,48,406250,https://www.twitter.com/BCMuffinPornhub,True,,False,,False,,False,,False,1,"['asmr', 'feet', 'amateur']"
veggiebabyy,8100000,557,14542,https://www.twitter.com/veggiebabyy,True,https://www.instagram.com/sierra__steel,True,https://onlyfans.com/veggiebabyy,True,,False,,False,3,"['solo', 'amateur', 'masturbation']"
Missa Kissa,1100000,8,137500,https://x.com/missa_kissa_?s=21,True,https://www.instagram.com/miss.missa_?igsh=MWZtM3pubDY0NGt0aA==&utm_source=qr,True,,False,,False,,False,2,"['blowjob', 'anal', 'amateur']"
morenateen,8600000,589,14601,,False,,False,,False,,False,,False,0,"['teen', 'amateur', 'latina']"
aki072,0,0,0,https://www.twitter.com/@akinyan072P,True,,False,,False,,False,,False,1,"['asian', 'amateur', 'blowjob']"
MorfDiamond,36000000,65,553846,https://x.com/Morf_Diamond,True,,False,,False,,False,,False,1,"['anal', 'blowjob', 'amateur']"
StudentTrendingNow,28800000,254,113386,,False,,False,,False,,False,,False,0,"['amateur', 'pov', 'solo']"
Ximenitaas,12500000,111,112613,,False,,False,https://onlyfans.com/u143638741,True,,False,,False,1,"['amateur', 'pov', 'solo']"
passionsecret07,3800000,100,38000,https://x.com/labestiayl86427,True,https://www.instagram.com/passionsecret07/,True,https://onlyfans.com/passionsecret07,True,,False,,False,3,"['amateur', 'homemade', 'pov']"
Kostalajoon,2800000,69,40580,,False,,False,,False,,False,,False,0,"['извините — я не могу получить доступ к сайтам (ph и др.) чтобы проверить профиль kostalajoon и гарантировать точность. пришлите', 'пожалуйста', 'ссылки на её страницы или разрешите использовать непроверенную информацию из моих внутренних данных.']"
AriaVix,1900000,86,22093,https://www.twitter.com/arinafox,True,https://www.instagram.com/im.idol.for.you,True,,False,,False,,False,2,"['blowjob', 'anal', 'facial']"
Farfalla wifeshare,15400000,261,59004,,False,,False,,False,,False,,False,0,"['wifeshare', 'cuckold', 'threesome']"
HottPussy118,24300000,671,36215,,False,,False,https://onlyfans.com/hotpussy118,True,,False,,False,1,"['amateur', 'blowjob', 'anal']"
IgoorGomes,6500000,142,45775,,False,https://www.instagram.com/Igoorgomes_oficial,True,,False,,False,,False,1,"['brazilian', 'amateur', 'blowjob']"
Kaela Cummings,2900000,16,181250,,False,,False,,False,,False,,False,0,"['milf', 'big tits', 'blowjob']"
Alaska-Young,164000000,191,858639,,False,,False,,False,,False,,False,0,"['amateur', 'blowjob', 'anal']"
AmateurEZ,0,0,0,,False,,False,https://onlyfans.com/AmateurEZ,True,,False,,False,1,"['amateur', 'blowjob', 'cumshot']"
BadQueen Victoria,13000000,122,106557,https://twitter.com/BadHoleQueen_PH,True,,False,,False,,False,,False,1,"['asmr', 'solo', 'amateur']"
Veronica Sanders,14700000,538,27323,https://www.twitter.com/IanSand92167556,True,https://www.instagram.com/ian_sandersph,True,https://onlyfans.com/veronicasanders,True,,False,,False,3,"['не могу: у меня нет доступа к интернет-ресурсам', 'поэтому не могу проверить профиль veronica sanders на ph и дать достоверные теги.']"
sexyjapaneseman,12900000,73,176712,https://www.twitter.com/sekujapa_kun,True,https://www.instagram.com/sekujapagram,True,,False,https://www.tiktok.com/@sekujapakun,True,,False,3,"['japanese', 'asian', 'blowjob']"
Marie Kaleida,6100000,43,141860,https://www.twitter.com/mariekaleida,True,https://www.instagram.com/mariekaleida,True,https://onlyfans.com/mariekaleida,True,,False,,False,3,"['blowjob', 'anal', 'pov']"
Lydia Love,3600000,36,100000,https://www.twitter.com/lydialovexxx,True,https://www.instagram.com/urinternetgf?igsh=OGQ5ZDc2ODk2ZA%3D%3D&utm_source=qr,True,https://onlyfans.com/lydialove,True,,False,,False,3,"['amateur', 'blowjob', 'anal']"
SkyandOcean,3500000,71,49296,,False,https://www.instagram.com/Lovers.four20,True,,False,,False,,False,1,"['lesbian', 'asmr', 'amateur']"
Brooklyn Rivers,5500,3,1833,https://twitter.com/BrooklynRivers7,True,https://www.instagram.com/brooklynrivers_official/,True,,False,,False,,False,2,"['к сожалению', 'у меня нет доступа к интернету и я не могу проверить профиль brooklyn rivers на ph или других сайтах', 'поэтому не могу достоверно назвать три тега. пришлите ссылку/скриншот её профиля или разрешите поиск — тогда дам ровно три тега.']"
Magretta Dering,7600000,178,42697,,False,https://www.instagram.com/magretta.dering/,True,,False,,False,,False,1,"['amateur', 'pov', 'blowjob']"
Anna Sensual 4 U,1700000,48,35417,,False,https://www.instagram.com/anna_haze__/,True,https://onlyfans.com/anna_sensual,True,,False,,False,2,"['amateur', 'blowjob', 'homemade']"
Amelia Amour,4700000,48,97917,https://x.com/AmeliAmourX,True,https://www.instagram.com/amelia.amur/,True,,False,,False,,False,2,"['anal', 'blowjob', 'amateur']"
PinkuBell,3600000,97,37113,,False,https://www.instagram.com/ugothmilk,True,https://onlyfans.com/pinkubell,True,,False,,False,2,"['cosplay', 'asmr', 'fetish']"
Tayke Loadz,4700000,235,20000,,False,,False,,False,,False,,False,0,"['blowjob', 'facial', 'anal']"
Rebecca Goodwin,2100000,20,105000,https://www.twitter.com/x.com/beckymil1,True,https://www.instagram.com/instagram.com/beckymil1_,True,https://onlyfans.com/beckymil911,True,https://www.tiktok.com/@tiktok.com/beckymil911,True,,False,4,"['anal', 'blowjob', 'amateur']"
SweetAndFlow,18600000,63,295238,https://www.twitter.com/@SweetAndFLow1,True,,False,https://onlyfans.com/forgetyourwife,True,,False,,False,2,"['asmr', 'solo', 'amateur']"
Slimprincess19,5900000,12,491667,,False,,False,,False,,False,,False,0,"['amateur', 'blowjob', 'anal']"
Ms Vixen And Firefox,13600000,941,14453,https://www.twitter.com/firefox_ms,True,,False,,False,,False,,False,1,"['lesbian', 'amateur', 'oral']"
DuBarry,56500000,278,203237,,False,,False,,False,,False,,False,0,"['amateur', 'blowjob', 'anal']"
Freakyqueenny,8199999,219,37443,https://www.twitter.com/Buttylashes,True,https://www.instagram.com/Naomithestallion,True,,False,,False,,False,2,"['webcam', 'amateur', 'cosplay']"
Vasya Sylvia,2200000,35,62857,https://twitter.com/SylviaVasy83875,True,https://www.instagram.com/Vasya%20Sylvia,True,,False,,False,,False,2,"['amateur', 'solo', 'masturbation']"
Gabythomas,3400000,54,62963,,False,https://www.instagram.com/Gaby_ph9,True,,False,,False,,False,1,"['onlyfans', 'amateur', 'asmr']"
Jessica Bloom,33600000,444,75676,,False,,False,,False,,False,,False,0,"['blowjob', 'anal', 'big tits']"
Vanessaxxx,870000,21,41429,,False,,False,,False,,False,,False,0,"['blowjob', 'anal', 'big-tits']"
Laure Raccuzo,12300000,89,138202,https://www.twitter.com/laure_rcz,True,https://www.instagram.com/Laureeeeee_officiel,True,https://onlyfans.com/laure_raccuzo,True,https://www.tiktok.com/@Lauree_Raccuzo,True,,False,4,"['blowjob', 'anal', 'gonzo']"
Miss Kiss,1200000,52,23077,,False,https://www.instagram.com/miss.kiss.666?igsh=emhyNjg2aXF6N3Js&utm_source=qr,True,,False,,False,,False,1,"['blowjob', 'anal', 'amateur']"
Like2Fingers,15800000,65,243077,,False,https://www.instagram.com/ph_like2fingers,True,,False,,False,,False,1,"['fingering', 'solo', 'asmr']"
Lana Reeves,438000,66,6636,https://www.twitter.com/@LanaReevesPH,True,,False,,False,,False,,False,1,"['blowjob', 'anal', 'hardcore']"
Corinna Blake,35400000,39,907692,,False,,False,,False,,False,,False,0,"['blowjob', 'anal', 'amateur']"
Xochi Moon,7300000,22,331818,https://www.twitter.com/xochimoon,True,https://www.instagram.com/xochimoon,True,,False,,False,,False,2,"['cam', 'amateur', 'asmr']"
Calita Fire,1400000,7,200000,https://www.twitter.com/www.x.com/calitafire,True,,False,https://www.onlyfans.com/calitafire,True,,False,,False,2,"['big tits', 'blowjob', 'anal']"
Riley Anne,14300000,21,680952,https://www.twitter.com/rileyanne420,True,https://www.instagram.com/rileyannemodel420,True,https://onlyfans.com/rileyanne,True,,False,,False,3,"['anal', 'blowjob', 'big tits']"
Tigger Rosey,6300000,121,52066,https://www.twitter.com/tiggerrosey,True,https://www.instagram.com/tiggerroseyx,True,,False,,False,,False,2,"['solo', 'amateur', 'brunette']"
Ani Blackfox,33299999,90,370000,https://x.com/AniBlackfox,True,https://www.instagram.com/myspicyani,True,https://onlyfans.com/myspicyani,True,https://www.tiktok.com/@myspicyani?_t=ZN-8yegZABhRWI&_r=1,True,,False,4,"['anal', 'blowjob', 'amateur']"
Loveless,1900000,18,105556,https://www.twitter.com/letlovelesslive,True,https://www.instagram.com/letlovelesslive3,True,,False,,False,,False,2,"['lesbian', 'fetish', 'bondage']"
Bree Brooks,4099999,74,55405,,False,https://www.instagram.com/@bree_brooksbunnyxo,True,,False,,False,,False,1,"['blowjob', 'anal', 'gonzo']"
Mila Taylor,35500000,41,865854,https://www.twitter.com/www.twitter.com/MilaTaylorXX,True,,False,,False,https://www.tiktok.com/@@milataylorxxx,True,,False,2,"['amateur', 'blowjob', 'anal']"
Mari Galore,915000,72,12708,https://x.com/MariGalore,True,https://www.instagram.com/mari.galore?igsh=ejdhMzV4ZnF4cXBx&utm_source=qr,True,https://onlyfans.com/marigalore_ofc,True,,False,,False,3,"['blowjob', 'anal', 'amateur']"
VioletteBlakk,875000,4,218750,,False,,False,,False,,False,,False,0,"['ebony', 'anal', 'blowjob']"
Mrsfeedme,4600000,21,219048,https://www.twitter.com/Realmrsfeedme,True,https://www.instagram.com/Welovefme,True,,False,,False,,False,2,"['feederism', 'gaining', 'bbw']"
Aurora,366000,28,13071,https://www.twitter.com/xAuroraxRunex,True,,False,https://onlyfans.com/aurorarune,True,,False,,False,2,"['я не могу просматривать веб-страницы', 'поэтому не могу проверить профиль ""aurora"" на pornhub. пришлите', 'пожалуйста', 'ссылку на её страницу (или указание точного аккаунта/альтернативных имён) — тогда дам ровно три тега.']"
Bianka Blue,3800000,30,126667,https://www.twitter.com/biankabluexxx,True,,False,,False,,False,,False,1,"['anal', 'blowjob', 'creampie']"
Dana Santo,3800000,164,23171,https://twitter.com/danasanto31,True,https://www.instagram.com/danasantoreal/,True,https://onlyfans.com/danasanto31,True,,False,,False,3,"['amateur', 'blowjob', 'anal']"
Diane Andrews,6500000,95,68421,https://www.twitter.com/imdianeandrews,True,https://www.instagram.com/officialdianeandrews,True,,False,,False,,False,2,"['milf', 'blowjob', 'anal']"
Sasha Tatcha,1500000,30,50000,https://x.com/sashatatcha,True,https://www.instagram.com/sashatatcha/,True,,False,,False,,False,2,"['amateur', 'blowjob', 'anal']"
18StepsisterAnal,10000000,364,27473,,False,,False,,False,,False,,False,0,"['stepsister', 'anal', 'teen']"
Lamuland,10700000,117,91453,,False,,False,,False,,False,,False,0,"['извини', 'я не могу получить доступ к внешним сайтам (ph и\xa0другим)', 'чтобы проверить профиль lamuland и дать достоверные теги. пришли', 'пожалуйста', 'ссылки на её профили или скриншоты — тогда я быстро извлеку и верну ровно три тега.']"
toubaXX,11400000,107,106542,,False,,False,,False,,False,,False,0,"['amateur', 'blowjob', 'pov']"
PleaseOneMore,7400000,38,194737,,False,,False,,False,,False,,False,0,"['camgirl', 'amateur', 'asmr']"
Julerri Amor,4200000,20,210000,https://x.com/julerriamor,True,,False,,False,,False,,False,1,"['latina', 'blowjob', 'big tits']"
Kaily007,9900000,124,79839,,False,,False,,False,,False,,False,0,"['amateur', 'webcam', 'blowjob']"
Apple Porn,2300000,22,104545,https://www.twitter.com/@monikaashwin01,True,https://www.instagram.com/ma_apple14,True,,False,,False,,False,2,"['извините — у меня нет доступа к внешним сайтам', 'чтобы проверить профиль «apple porn» и достоверно подобрать жанровые теги. пришлите ссылку на её профиль(и) или разрешите поиск в интернете — тогда я верну ровно три тега.']"
